month_year;month_year_date;pos_code;revenue
2024-02;2024-02-01;POS10347;2058000
2024-02;2024-02-01;POS6969;603500
2024-02;2024-02-01;POS3610;1957000
2024-02;2024-02-01;POS310;4077000
2024-02;2024-02-01;POS16548;3060000
2024-02;2024-02-01;POS3042;2715000
2024-02;2024-02-01;POS3634;1325000
2024-02;2024-02-01;POS1059;1970500
2024-02;2024-02-01;POS4975;1881000
2024-02;2024-02-01;POS12297;1411500
2024-02;2024-02-01;POS15316;50000
2024-02;2024-02-01;POS2327;178500
2024-02;2024-02-01;POS14851;269500
2024-02;2024-02-01;POS12781;9000
2024-02;2024-02-01;POS8735;6455000
2024-02;2024-02-01;POS5953;14810500
2024-02;2024-02-01;POS3820;28165500
2024-02;2024-02-01;POS8933;6865500
2024-02;2024-02-01;POS10303;44122000
2024-02;2024-02-01;POS8333;13511500
2024-02;2024-02-01;POS2412;3990000
2024-02;2024-02-01;POS8279;798500
2024-02;2024-02-01;POS1553;5058000
2024-02;2024-02-01;POS3626;1725000
2024-02;2024-02-01;POS3787;2527000
2024-02;2024-02-01;POS10963;2524000
2024-02;2024-02-01;POS15356;2406000
2024-02;2024-02-01;POS6013;16187000
2024-02;2024-02-01;POS11726;4258000
2024-02;2024-02-01;POS12326;1637500
2024-02;2024-02-01;POS17574;1370500
2024-02;2024-02-01;POS12069;1936000
2024-02;2024-02-01;POS4071;2836500
2024-02;2024-02-01;POS16583;1299500
2024-02;2024-02-01;POS8084;3133000
2024-02;2024-02-01;POS14380;361000
2024-02;2024-02-01;POS13715;777500
2024-02;2024-02-01;POS12979;57500
2024-02;2024-02-01;POS13835;1828500
2024-02;2024-02-01;POS17249;71000
2024-02;2024-02-01;POS5180;409500
2024-02;2024-02-01;POS12013;298000
2024-02;2024-02-01;POS16120;96000
2024-02;2024-02-01;POS9817;339000
2024-02;2024-02-01;POS4924;181000
2024-02;2024-02-01;POS16025;196000
2024-02;2024-02-01;POS1922;6483000
2024-02;2024-02-01;POS6017;13585000
2024-02;2024-02-01;POS7534;17635500
2024-02;2024-02-01;POS11092;8109000
2024-02;2024-02-01;POS4675;14745000
2024-02;2024-02-01;POS10950;2894500
2024-02;2024-02-01;POS320;6322500
2024-02;2024-02-01;POS16989;1073500
2024-02;2024-02-01;POS4200;3089000
2024-02;2024-02-01;POS5178;3972500
2024-02;2024-02-01;POS6669;1371500
2024-02;2024-02-01;POS7725;4659000
2024-02;2024-02-01;POS13583;4652000
2024-02;2024-02-01;POS6816;1362500
2024-02;2024-02-01;POS15079;2725000
2024-02;2024-02-01;POS5425;4696500
2024-02;2024-02-01;POS10293;5090500
2024-02;2024-02-01;POS17678;753000
2024-02;2024-02-01;POS12860;230000
2024-02;2024-02-01;POS5205;4168500
2024-02;2024-02-01;POS15396;1843000
2024-02;2024-02-01;POS14884;58000
2024-02;2024-02-01;POS6580;334000
2024-02;2024-02-01;POS7510;632000
2024-02;2024-02-01;POS16261;86500
2024-02;2024-02-01;POS13093;56000
2024-02;2024-02-01;POS222;311500
2024-02;2024-02-01;POS1627;153000
2024-02;2024-02-01;POS15286;123500
2024-02;2024-02-01;POS202;122500
2024-02;2024-02-01;POS12460;106000
2024-02;2024-02-01;POS918;9997500
2024-02;2024-02-01;POS8932;5550000
2024-02;2024-02-01;POS2345;15695500
2024-02;2024-02-01;POS7342;15432500
2024-02;2024-02-01;POS7476;792000
2024-02;2024-02-01;POS5892;6766000
2024-02;2024-02-01;POS9791;2999000
2024-02;2024-02-01;POS7315;16925000
2024-02;2024-02-01;POS13807;3196500
2024-02;2024-02-01;POS8689;2771000
2024-02;2024-02-01;POS11380;4726500
2024-02;2024-02-01;POS462;4826000
2024-02;2024-02-01;POS5540;6162500
2024-02;2024-02-01;POS1906;5882500
2024-02;2024-02-01;POS7488;5691500
2024-02;2024-02-01;POS5760;1842000
2024-02;2024-02-01;POS7033;2238000
2024-02;2024-02-01;POS12044;13688000
2024-02;2024-02-01;POS13294;1276000
2024-02;2024-02-01;POS10664;51500
2024-02;2024-02-01;POS11164;3687500
2024-02;2024-02-01;POS8298;1107000
2024-02;2024-02-01;POS15126;309500
2024-02;2024-02-01;POS14754;677500
2024-02;2024-02-01;POS15296;336000
2024-02;2024-02-01;POS9010;152500
2024-02;2024-02-01;POS5327;565000
2024-02;2024-02-01;POS15652;934000
2024-02;2024-02-01;POS17369;614000
2024-02;2024-02-01;POS17331;725500
2024-02;2024-02-01;POS1720;388000
2024-02;2024-02-01;POS13492;62500
2024-02;2024-02-01;POS11976;195000
2024-02;2024-02-01;POS2638;18389000
2024-02;2024-02-01;POS6555;22340000
2024-02;2024-02-01;POS5810;4787500
2024-02;2024-02-01;POS6194;3973500
2024-02;2024-02-01;POS8205;4155000
2024-02;2024-02-01;POS1792;7876000
2024-02;2024-02-01;POS8835;12652000
2024-02;2024-02-01;POS12568;698500
2024-02;2024-02-01;POS613;5405000
2024-02;2024-02-01;POS2827;9598500
2024-02;2024-02-01;POS8443;3056000
2024-02;2024-02-01;POS1226;9358000
2024-02;2024-02-01;POS8177;941500
2024-02;2024-02-01;POS3647;3490000
2024-02;2024-02-01;POS2416;13599500
2024-02;2024-02-01;POS15344;392000
2024-02;2024-02-01;POS1741;14497000
2024-02;2024-02-01;POS13613;6310000
2024-02;2024-02-01;POS2249;699500
2024-02;2024-02-01;POS16309;247500
2024-02;2024-02-01;POS7709;4806500
2024-02;2024-02-01;POS13616;747500
2024-02;2024-02-01;POS5030;3513000
2024-02;2024-02-01;POS9740;6441000
2024-02;2024-02-01;POS12692;721000
2024-02;2024-02-01;POS7045;742500
2024-02;2024-02-01;POS4859;1607000
2024-02;2024-02-01;POS15086;433000
2024-02;2024-02-01;POS565;608000
2024-02;2024-02-01;POS11654;352000
2024-02;2024-02-01;POS13666;123500
2024-02;2024-02-01;POS12273;239000
2024-02;2024-02-01;POS2911;33000
2024-02;2024-02-01;POS11064;24261500
2024-02;2024-02-01;POS13990;17697000
2024-02;2024-02-01;POS1343;8133000
2024-02;2024-02-01;POS8112;3278500
2024-02;2024-02-01;POS12001;7319000
2024-02;2024-02-01;POS4381;49313500
2024-02;2024-02-01;POS3588;6910500
2024-02;2024-02-01;POS15128;2661500
2024-02;2024-02-01;POS5747;3811000
2024-02;2024-02-01;POS9764;1683500
2024-02;2024-02-01;POS17284;2681500
2024-02;2024-02-01;POS8373;29990000
2024-02;2024-02-01;POS15852;2108000
2024-02;2024-02-01;POS14501;1473500
2024-02;2024-02-01;POS14398;1099500
2024-02;2024-02-01;POS2233;5407500
2024-02;2024-02-01;POS1572;1325500
2024-02;2024-02-01;POS13826;1179000
2024-02;2024-02-01;POS8095;2146500
2024-02;2024-02-01;POS13498;275000
2024-02;2024-02-01;POS5581;1131000
2024-02;2024-02-01;POS7916;4245000
2024-02;2024-02-01;POS6750;4408500
2024-02;2024-02-01;POS14665;477000
2024-02;2024-02-01;POS12862;3259000
2024-02;2024-02-01;POS15124;413000
2024-02;2024-02-01;POS11184;135500
2024-02;2024-02-01;POS4728;502500
2024-02;2024-02-01;POS15005;781000
2024-02;2024-02-01;POS6950;125000
2024-02;2024-02-01;POS14143;139000
2024-02;2024-02-01;POS5191;3218000
2024-02;2024-02-01;POS5181;20894500
2024-02;2024-02-01;POS7314;30519000
2024-02;2024-02-01;POS15831;2025000
2024-02;2024-02-01;POS10831;33204500
2024-02;2024-02-01;POS5634;2287500
2024-02;2024-02-01;POS6615;5926000
2024-02;2024-02-01;POS1400;4797500
2024-02;2024-02-01;POS5556;29926500
2024-02;2024-02-01;POS5617;1741000
2024-02;2024-02-01;POS13936;1188000
2024-02;2024-02-01;POS6253;7601500
2024-02;2024-02-01;POS8811;593500
2024-02;2024-02-01;POS6170;1524000
2024-02;2024-02-01;POS13490;5086000
2024-02;2024-02-01;POS127;1272500
2024-02;2024-02-01;POS11010;8418500
2024-02;2024-02-01;POS4476;6079000
2024-02;2024-02-01;POS1830;4811500
2024-02;2024-02-01;POS12918;4720000
2024-02;2024-02-01;POS16384;95000
2024-02;2024-02-01;POS2588;595000
2024-02;2024-02-01;POS8812;4101000
2024-02;2024-02-01;POS13083;1008500
2024-02;2024-02-01;POS852;304500
2024-02;2024-02-01;POS4560;50000
2024-02;2024-02-01;POS7266;465000
2024-02;2024-02-01;POS16197;470500
2024-02;2024-02-01;POS4998;231000
2024-02;2024-02-01;POS8847;281000
2024-02;2024-02-01;POS15171;121500
2024-02;2024-02-01;POS9163;18000
2024-02;2024-02-01;POS970;119506500
2024-02;2024-02-01;POS6861;57207000
2024-02;2024-02-01;POS3133;2537000
2024-02;2024-02-01;POS2188;31693500
2024-02;2024-02-01;POS13633;96500
2024-02;2024-02-01;POS22;2548500
2024-02;2024-02-01;POS12599;1129000
2024-02;2024-02-01;POS5785;4213500
2024-02;2024-02-01;POS5541;4549500
2024-02;2024-02-01;POS4410;33612500
2024-02;2024-02-01;POS3685;2708000
2024-02;2024-02-01;POS12808;1255000
2024-02;2024-02-01;POS981;11774500
2024-02;2024-02-01;POS14242;7031500
2024-02;2024-02-01;POS1979;3645500
2024-02;2024-02-01;POS6493;263000
2024-02;2024-02-01;POS6567;7052500
2024-02;2024-02-01;POS7103;57000
2024-02;2024-02-01;POS15098;891000
2024-02;2024-02-01;POS5877;3256500
2024-02;2024-02-01;POS4786;1854500
2024-02;2024-02-01;POS11388;1910500
2024-02;2024-02-01;POS3485;1769000
2024-02;2024-02-01;POS11349;1114000
2024-02;2024-02-01;POS15678;654500
2024-02;2024-02-01;POS13086;339500
2024-02;2024-02-01;POS8219;2001000
2024-02;2024-02-01;POS6495;990000
2024-02;2024-02-01;POS2337;340000
2024-02;2024-02-01;POS12711;182000
2024-02;2024-02-01;POS17257;261500
2024-02;2024-02-01;POS151;206500
2024-02;2024-02-01;POS16010;31500
2024-02;2024-02-01;POS12398;77500
2024-02;2024-02-01;POS8636;12517500
2024-02;2024-02-01;POS3110;449500
2024-02;2024-02-01;POS4645;15598000
2024-02;2024-02-01;POS5142;12228500
2024-02;2024-02-01;POS2146;955500
2024-02;2024-02-01;POS2222;35540000
2024-02;2024-02-01;POS4626;3843000
2024-02;2024-02-01;POS13499;10595000
2024-02;2024-02-01;POS14919;1408500
2024-02;2024-02-01;POS3037;5727500
2024-02;2024-02-01;POS16029;1449500
2024-02;2024-02-01;POS8558;4236500
2024-02;2024-02-01;POS5318;15842000
2024-02;2024-02-01;POS5106;7495500
2024-02;2024-02-01;POS14676;1968000
2024-02;2024-02-01;POS3745;1060000
2024-02;2024-02-01;POS3062;534000
2024-02;2024-02-01;POS7929;839000
2024-02;2024-02-01;POS3038;3374000
2024-02;2024-02-01;POS1626;939000
2024-02;2024-02-01;POS13104;421500
2024-02;2024-02-01;POS858;4986000
2024-02;2024-02-01;POS9762;3267000
2024-02;2024-02-01;POS12932;224500
2024-02;2024-02-01;POS4568;822500
2024-02;2024-02-01;POS16784;804500
2024-02;2024-02-01;POS11535;1904000
2024-02;2024-02-01;POS13349;236000
2024-02;2024-02-01;POS2987;6609000
2024-02;2024-02-01;POS15928;443000
2024-02;2024-02-01;POS16507;107500
2024-02;2024-02-01;POS5985;120500
2024-02;2024-02-01;POS3355;72500
2024-02;2024-02-01;POS5737;18340000
2024-02;2024-02-01;POS5709;6538500
2024-02;2024-02-01;POS10399;8648000
2024-02;2024-02-01;POS13293;2505000
2024-02;2024-02-01;POS5799;3126500
2024-02;2024-02-01;POS5897;17911000
2024-02;2024-02-01;POS14007;1317000
2024-02;2024-02-01;POS8124;1585500
2024-02;2024-02-01;POS2383;4058000
2024-02;2024-02-01;POS3416;69427500
2024-02;2024-02-01;POS6436;14506500
2024-02;2024-02-01;POS10;9596500
2024-02;2024-02-01;POS2194;21039000
2024-02;2024-02-01;POS10634;5019000
2024-02;2024-02-01;POS7605;3106000
2024-02;2024-02-01;POS4405;7882500
2024-02;2024-02-01;POS6457;6944000
2024-02;2024-02-01;POS3291;5526500
2024-02;2024-02-01;POS680;1925500
2024-02;2024-02-01;POS2878;1222000
2024-02;2024-02-01;POS12083;6473500
2024-02;2024-02-01;POS8228;2596500
2024-02;2024-02-01;POS15398;688500
2024-02;2024-02-01;POS11129;2437500
2024-02;2024-02-01;POS4494;15561500
2024-02;2024-02-01;POS10652;2677000
2024-02;2024-02-01;POS11039;1215000
2024-02;2024-02-01;POS13485;1648500
2024-02;2024-02-01;POS1083;4468000
2024-02;2024-02-01;POS15502;1168500
2024-02;2024-02-01;POS7950;1875000
2024-02;2024-02-01;POS8176;1346500
2024-02;2024-02-01;POS11294;2420000
2024-02;2024-02-01;POS17472;157000
2024-02;2024-02-01;POS15425;828500
2024-02;2024-02-01;POS9748;1104000
2024-02;2024-02-01;POS668;245500
2024-02;2024-02-01;POS8361;331500
2024-02;2024-02-01;POS6876;213000
2024-02;2024-02-01;POS15444;1424000
2024-02;2024-02-01;POS8702;24000
2024-02;2024-02-01;POS5219;278000
2024-02;2024-02-01;POS1163;76502500
2024-02;2024-02-01;POS183;63290500
2024-02;2024-02-01;POS7176;15080000
2024-02;2024-02-01;POS8607;10775000
2024-02;2024-02-01;POS3123;58309500
2024-02;2024-02-01;POS11698;6152000
2024-02;2024-02-01;POS2916;1210000
2024-02;2024-02-01;POS4110;16672500
2024-02;2024-02-01;POS6022;1036500
2024-02;2024-02-01;POS1612;2171000
2024-02;2024-02-01;POS1680;2322500
2024-02;2024-02-01;POS4195;20065000
2024-02;2024-02-01;POS1194;3089000
2024-02;2024-02-01;POS6738;1712000
2024-02;2024-02-01;POS896;14287000
2024-02;2024-02-01;POS8045;3792500
2024-02;2024-02-01;POS11298;71500
2024-02;2024-02-01;POS3096;1276500
2024-02;2024-02-01;POS9750;310000
2024-02;2024-02-01;POS678;877000
2024-02;2024-02-01;POS6753;1184000
2024-02;2024-02-01;POS7436;1237500
2024-02;2024-02-01;POS13102;798000
2024-02;2024-02-01;POS15875;178500
2024-02;2024-02-01;POS9068;291000
2024-02;2024-02-01;POS17283;41500
2024-02;2024-02-01;POS17047;46500
2024-02;2024-02-01;POS3949;268500
2024-02;2024-02-01;POS14773;160500
2024-02;2024-02-01;POS11118;288000
2024-02;2024-02-01;POS10460;37500
2024-02;2024-02-01;POS3505;36419500
2024-02;2024-02-01;POS3639;3901000
2024-02;2024-02-01;POS1828;9185500
2024-02;2024-02-01;POS7077;42805000
2024-02;2024-02-01;POS12516;5457500
2024-02;2024-02-01;POS1285;5622000
2024-02;2024-02-01;POS13217;6429000
2024-02;2024-02-01;POS5554;7399500
2024-02;2024-02-01;POS4022;9453000
2024-02;2024-02-01;POS7616;3462500
2024-02;2024-02-01;POS7410;3792500
2024-02;2024-02-01;POS4968;2369000
2024-02;2024-02-01;POS15571;1033500
2024-02;2024-02-01;POS13252;2481500
2024-02;2024-02-01;POS1205;4949500
2024-02;2024-02-01;POS4371;2591500
2024-02;2024-02-01;POS11548;710000
2024-02;2024-02-01;POS17146;1952500
2024-02;2024-02-01;POS10318;207000
2024-02;2024-02-01;POS8964;1668000
2024-02;2024-02-01;POS17255;15000
2024-02;2024-02-01;POS13460;25500
2024-02;2024-02-01;POS13998;287000
2024-02;2024-02-01;POS4715;338500
2024-02;2024-02-01;POS6640;1702000
2024-02;2024-02-01;POS16036;659500
2024-02;2024-02-01;POS9039;724500
2024-02;2024-02-01;POS16819;377000
2024-02;2024-02-01;POS11980;267500
2024-02;2024-02-01;POS15893;135500
2024-02;2024-02-01;POS12409;2491000
2024-02;2024-02-01;POS14340;45500
2024-02;2024-02-01;POS7818;178895500
2024-02;2024-02-01;POS3007;10640500
2024-02;2024-02-01;POS2251;7425500
2024-02;2024-02-01;POS6501;21468000
2024-02;2024-02-01;POS2367;5264500
2024-02;2024-02-01;POS2959;7289500
2024-02;2024-02-01;POS5044;725000
2024-02;2024-02-01;POS16381;3957000
2024-02;2024-02-01;POS3148;3995500
2024-02;2024-02-01;POS9038;8347000
2024-02;2024-02-01;POS11382;640500
2024-02;2024-02-01;POS6853;6051500
2024-02;2024-02-01;POS5426;8070000
2024-02;2024-02-01;POS11077;420500
2024-02;2024-02-01;POS5064;4381000
2024-02;2024-02-01;POS15238;4258000
2024-02;2024-02-01;POS637;2140500
2024-02;2024-02-01;POS14623;2932000
2024-02;2024-02-01;POS3197;5056500
2024-02;2024-02-01;POS990;3707500
2024-02;2024-02-01;POS1891;1033500
2024-02;2024-02-01;POS14863;121000
2024-02;2024-02-01;POS5676;2535000
2024-02;2024-02-01;POS13567;755000
2024-02;2024-02-01;POS10606;1906000
2024-02;2024-02-01;POS1926;2278500
2024-02;2024-02-01;POS2439;133000
2024-02;2024-02-01;POS14230;380000
2024-02;2024-02-01;POS10581;492500
2024-02;2024-02-01;POS15742;245500
2024-02;2024-02-01;POS17558;554500
2024-02;2024-02-01;POS7407;53500
2024-02;2024-02-01;POS14516;15000
2024-02;2024-02-01;POS12239;48000
2024-02;2024-02-01;POS101;13633000
2024-02;2024-02-01;POS1729;14474000
2024-02;2024-02-01;POS2516;13731000
2024-02;2024-02-01;POS11002;312500
2024-02;2024-02-01;POS1615;51376000
2024-02;2024-02-01;POS5419;17230000
2024-02;2024-02-01;POS1032;12579000
2024-02;2024-02-01;POS1815;1133000
2024-02;2024-02-01;POS2450;25542500
2024-02;2024-02-01;POS7106;7069500
2024-02;2024-02-01;POS7670;7589500
2024-02;2024-02-01;POS12248;302500
2024-02;2024-02-01;POS1803;5833500
2024-02;2024-02-01;POS14359;615500
2024-02;2024-02-01;POS9159;3190000
2024-02;2024-02-01;POS5473;4170500
2024-02;2024-02-01;POS15564;852000
2024-02;2024-02-01;POS7223;1917000
2024-02;2024-02-01;POS13802;4893500
2024-02;2024-02-01;POS9794;74000
2024-02;2024-02-01;POS16774;839000
2024-02;2024-02-01;POS13292;136500
2024-02;2024-02-01;POS53;709000
2024-02;2024-02-01;POS10671;3397000
2024-02;2024-02-01;POS12432;80000
2024-02;2024-02-01;POS998;630000
2024-02;2024-02-01;POS15802;3244000
2024-02;2024-02-01;POS8397;533000
2024-02;2024-02-01;POS16617;540000
2024-02;2024-02-01;POS16843;25500
2024-02;2024-02-01;POS6266;377000
2024-02;2024-02-01;POS15377;15000
2024-02;2024-02-01;POS16653;108000
2024-02;2024-02-01;POS7340;31147000
2024-02;2024-02-01;POS5922;8641000
2024-02;2024-02-01;POS9701;237500
2024-02;2024-02-01;POS10307;6652000
2024-02;2024-02-01;POS15662;550000
2024-02;2024-02-01;POS7558;11244500
2024-02;2024-02-01;POS1533;10330000
2024-02;2024-02-01;POS2218;3757000
2024-02;2024-02-01;POS2961;8773500
2024-02;2024-02-01;POS925;4164500
2024-02;2024-02-01;POS10339;8627000
2024-02;2024-02-01;POS8610;1691500
2024-02;2024-02-01;POS12879;212500
2024-02;2024-02-01;POS6352;8501500
2024-02;2024-02-01;POS7575;1464000
2024-02;2024-02-01;POS1326;3159500
2024-02;2024-02-01;POS6744;1060500
2024-02;2024-02-01;POS14638;2231000
2024-02;2024-02-01;POS15263;506000
2024-02;2024-02-01;POS3387;406000
2024-02;2024-02-01;POS8473;3128000
2024-02;2024-02-01;POS12430;448000
2024-02;2024-02-01;POS8825;492500
2024-02;2024-02-01;POS12912;252000
2024-02;2024-02-01;POS11253;3282000
2024-02;2024-02-01;POS14078;123500
2024-02;2024-02-01;POS7210;363000
2024-02;2024-02-01;POS13734;295500
2024-02;2024-02-01;POS8556;310000
2024-02;2024-02-01;POS16823;144000
2024-02;2024-02-01;POS10962;164500
2024-02;2024-02-01;POS13483;47000
2024-02;2024-02-01;POS17722;7000
2024-02;2024-02-01;POS11613;5159500
2024-02;2024-02-01;POS7469;1935000
2024-02;2024-02-01;POS10990;7343500
2024-02;2024-02-01;POS14528;6109000
2024-02;2024-02-01;POS1493;151624500
2024-02;2024-02-01;POS15730;2387000
2024-02;2024-02-01;POS3258;16252500
2024-02;2024-02-01;POS8788;1002000
2024-02;2024-02-01;POS3791;1946500
2024-02;2024-02-01;POS1008;9824000
2024-02;2024-02-01;POS6636;27618500
2024-02;2024-02-01;POS2132;6181500
2024-02;2024-02-01;POS15125;8038500
2024-02;2024-02-01;POS7729;1921500
2024-02;2024-02-01;POS7712;9734500
2024-02;2024-02-01;POS9165;1538000
2024-02;2024-02-01;POS9858;1738500
2024-02;2024-02-01;POS7761;6500000
2024-02;2024-02-01;POS11178;4733500
2024-02;2024-02-01;POS2667;1341000
2024-02;2024-02-01;POS10942;3708500
2024-02;2024-02-01;POS1927;2915000
2024-02;2024-02-01;POS9724;1574000
2024-02;2024-02-01;POS12335;1652000
2024-02;2024-02-01;POS2096;3106000
2024-02;2024-02-01;POS4046;834000
2024-02;2024-02-01;POS7745;796500
2024-02;2024-02-01;POS14502;121500
2024-02;2024-02-01;POS14373;448000
2024-02;2024-02-01;POS789;579000
2024-02;2024-02-01;POS8402;190500
2024-02;2024-02-01;POS812;1297500
2024-02;2024-02-01;POS11050;128000
2024-02;2024-02-01;POS5440;250500
2024-02;2024-02-01;POS11076;43500
2024-02;2024-02-01;POS4191;23049000
2024-02;2024-02-01;POS8796;6809500
2024-02;2024-02-01;POS12267;3070500
2024-02;2024-02-01;POS4744;5851000
2024-02;2024-02-01;POS1248;1378500
2024-02;2024-02-01;POS7522;12651000
2024-02;2024-02-01;POS14172;458000
2024-02;2024-02-01;POS2369;10347000
2024-02;2024-02-01;POS591;20004000
2024-02;2024-02-01;POS10502;6312500
2024-02;2024-02-01;POS11281;1058500
2024-02;2024-02-01;POS6315;16127500
2024-02;2024-02-01;POS150;1711000
2024-02;2024-02-01;POS7719;747500
2024-02;2024-02-01;POS1955;1093000
2024-02;2024-02-01;POS1793;3921000
2024-02;2024-02-01;POS4700;330000
2024-02;2024-02-01;POS304;5161500
2024-02;2024-02-01;POS14222;25943000
2024-02;2024-02-01;POS4189;1506500
2024-02;2024-02-01;POS12425;420500
2024-02;2024-02-01;POS2502;993500
2024-02;2024-02-01;POS16089;82500
2024-02;2024-02-01;POS6510;591500
2024-02;2024-02-01;POS4949;5927500
2024-02;2024-02-01;POS14512;78000
2024-02;2024-02-01;POS15689;268000
2024-02;2024-02-01;POS6798;997000
2024-02;2024-02-01;POS3459;59500
2024-02;2024-02-01;POS7413;122000
2024-02;2024-02-01;POS16474;400500
2024-02;2024-02-01;POS17641;24500
2024-02;2024-02-01;POS14281;760000
2024-02;2024-02-01;POS5691;9786000
2024-02;2024-02-01;POS3778;14241500
2024-02;2024-02-01;POS5784;19450500
2024-02;2024-02-01;POS12310;475000
2024-02;2024-02-01;POS1770;13097500
2024-02;2024-02-01;POS11205;4838500
2024-02;2024-02-01;POS14832;9897000
2024-02;2024-02-01;POS14537;466000
2024-02;2024-02-01;POS4908;7032500
2024-02;2024-02-01;POS7448;5653000
2024-02;2024-02-01;POS11071;20323000
2024-02;2024-02-01;POS5285;3438500
2024-02;2024-02-01;POS7506;3002000
2024-02;2024-02-01;POS16231;814000
2024-02;2024-02-01;POS3816;4493500
2024-02;2024-02-01;POS3694;37000
2024-02;2024-02-01;POS2800;949000
2024-02;2024-02-01;POS3126;1603000
2024-02;2024-02-01;POS197;753500
2024-02;2024-02-01;POS11567;766000
2024-02;2024-02-01;POS10986;368000
2024-02;2024-02-01;POS2082;2293500
2024-02;2024-02-01;POS993;3051000
2024-02;2024-02-01;POS12577;1024000
2024-02;2024-02-01;POS17043;1105000
2024-02;2024-02-01;POS2300;133000
2024-02;2024-02-01;POS931;1153000
2024-02;2024-02-01;POS12555;5512500
2024-02;2024-02-01;POS4551;2362500
2024-02;2024-02-01;POS9841;1049000
2024-02;2024-02-01;POS1715;1095500
2024-02;2024-02-01;POS17427;44000
2024-02;2024-02-01;POS3203;718000
2024-02;2024-02-01;POS17012;55500
2024-02;2024-02-01;POS9111;5667500
2024-02;2024-02-01;POS11610;2290000
2024-02;2024-02-01;POS14810;5227000
2024-02;2024-02-01;POS16924;5763000
2024-02;2024-02-01;POS11390;3284000
2024-02;2024-02-01;POS899;4958500
2024-02;2024-02-01;POS2232;1009000
2024-02;2024-02-01;POS12251;4214500
2024-02;2024-02-01;POS13866;4217000
2024-02;2024-02-01;POS2635;6128500
2024-02;2024-02-01;POS10654;1282500
2024-02;2024-02-01;POS11401;8663000
2024-02;2024-02-01;POS3551;43649000
2024-02;2024-02-01;POS15629;1589500
2024-02;2024-02-01;POS2761;1942000
2024-02;2024-02-01;POS4561;11394500
2024-02;2024-02-01;POS11817;7409000
2024-02;2024-02-01;POS1015;1214000
2024-02;2024-02-01;POS1098;50500
2024-02;2024-02-01;POS16595;226000
2024-02;2024-02-01;POS15536;625000
2024-02;2024-02-01;POS2301;2674500
2024-02;2024-02-01;POS17325;616000
2024-02;2024-02-01;POS2208;4596500
2024-02;2024-02-01;POS11081;779500
2024-02;2024-02-01;POS9112;4664000
2024-02;2024-02-01;POS5876;205000
2024-02;2024-02-01;POS14902;121000
2024-02;2024-02-01;POS6052;418500
2024-02;2024-02-01;POS14259;75500
2024-02;2024-02-01;POS3810;287000
2024-02;2024-02-01;POS15683;27000
2024-02;2024-02-01;POS4259;14260000
2024-02;2024-02-01;POS2277;27688500
2024-02;2024-02-01;POS8937;2219000
2024-02;2024-02-01;POS12521;8994500
2024-02;2024-02-01;POS1633;20315500
2024-02;2024-02-01;POS11192;2783500
2024-02;2024-02-01;POS554;6027500
2024-02;2024-02-01;POS16544;1349500
2024-02;2024-02-01;POS7431;3961500
2024-02;2024-02-01;POS2776;5041500
2024-02;2024-02-01;POS2481;10974500
2024-02;2024-02-01;POS950;1093500
2024-02;2024-02-01;POS13286;741000
2024-02;2024-02-01;POS8560;7667500
2024-02;2024-02-01;POS277;6691000
2024-02;2024-02-01;POS13411;4066500
2024-02;2024-02-01;POS771;3545500
2024-02;2024-02-01;POS14792;1107500
2024-02;2024-02-01;POS14962;843500
2024-02;2024-02-01;POS3207;2505500
2024-02;2024-02-01;POS11278;3977500
2024-02;2024-02-01;POS7939;117000
2024-02;2024-02-01;POS11522;477000
2024-02;2024-02-01;POS15507;90500
2024-02;2024-02-01;POS13210;290000
2024-02;2024-02-01;POS15633;501000
2024-02;2024-02-01;POS17480;79000
2024-02;2024-02-01;POS2272;267500
2024-02;2024-02-01;POS17129;68500
2024-02;2024-02-01;POS5412;287000
2024-02;2024-02-01;POS16429;1358000
2024-02;2024-02-01;POS13801;3556000
2024-02;2024-02-01;POS4689;6850000
2024-02;2024-02-01;POS8490;7418000
2024-02;2024-02-01;POS3594;4955500
2024-02;2024-02-01;POS11745;2532500
2024-02;2024-02-01;POS2566;6057000
2024-02;2024-02-01;POS16242;16691500
2024-02;2024-02-01;POS2599;14794500
2024-02;2024-02-01;POS1238;5533000
2024-02;2024-02-01;POS7898;64500
2024-02;2024-02-01;POS15347;4651000
2024-02;2024-02-01;POS524;12548000
2024-02;2024-02-01;POS12226;4587000
2024-02;2024-02-01;POS13675;820500
2024-02;2024-02-01;POS32;330500
2024-02;2024-02-01;POS8670;18971000
2024-02;2024-02-01;POS15743;970000
2024-02;2024-02-01;POS11740;760000
2024-02;2024-02-01;POS14804;696500
2024-02;2024-02-01;POS6699;7515000
2024-02;2024-02-01;POS331;429000
2024-02;2024-02-01;POS1406;2298000
2024-02;2024-02-01;POS10306;275000
2024-02;2024-02-01;POS12262;406000
2024-02;2024-02-01;POS6687;438500
2024-02;2024-02-01;POS2170;1552500
2024-02;2024-02-01;POS6667;906500
2024-02;2024-02-01;POS2879;304500
2024-02;2024-02-01;POS17550;18500
2024-02;2024-02-01;POS2893;174000
2024-02;2024-02-01;POS16643;168500
2024-02;2024-02-01;POS12379;46000
2024-02;2024-02-01;POS16064;376000
2024-02;2024-02-01;POS5660;5203000
2024-02;2024-02-01;POS12242;894500
2024-02;2024-02-01;POS11347;17707500
