pos_code;pos_aging
POS716;29
POS1349;29
POS6859;28
POS2123;29
POS2942;28
POS11369;21
POS3194;29
POS10778;24
POS914;28
POS11077;23
POS10818;24
POS13217;14
POS132;29
POS633;29
POS5323;29
POS5213;29
POS4886;29
POS8779;29
POS13025;14
POS10995;24
POS12448;17
POS6517;29
POS4416;29
POS13476;13
POS6201;29
POS8156;28
POS2364;29
POS11099;23
POS5678;29
POS12943;15
POS1611;29
POS8737;29
POS1596;29
POS6495;29
POS11309;19
POS7765;28
POS2759;28
POS5963;28
POS13201;14
POS771;29
POS3447;29
POS4877;28
POS5437;29
POS12616;16
POS4010;28
POS5891;29
POS3821;29
POS2956;29
POS7861;29
POS13286;14
POS12420;17
POS11030;23
POS11548;18
POS6211;29
POS8557;29
POS13664;13
POS2115;29
POS1627;29
POS4786;28
POS5860;29
POS8757;29
POS9712;29
POS12091;18
POS7409;29
POS12185;17
POS11055;22
POS12599;16
POS8309;29
POS6195;29
POS4891;28
POS12791;16
POS1688;29
POS3207;29
POS11049;23
POS1982;28
POS10432;27
POS6052;29
POS2761;29
POS12913;15
POS556;29
POS6712;29
POS127;29
POS2744;29
POS910;29
POS11404;19
POS4000;28
POS11910;17
POS12241;17
POS950;29
POS1188;29
POS11388;18
POS1673;28
POS10801;20
POS7744;29
POS11888;18
POS13355;14
POS410;28
POS11048;23
POS8201;29
POS13511;13
POS11937;17
POS8698;29
POS10815;25
POS6493;29
POS4176;29
POS13107;14
POS12218;18
POS10349;27
POS5639;28
POS12835;15
POS2568;28
POS10944;24
POS998;28
POS6097;29
POS437;29
POS8908;29
POS1625;29
POS3064;29
POS4932;28
POS6713;29
POS2572;28
POS1600;29
POS3991;28
POS1029;28
POS3692;28
POS9735;28
POS5081;28
POS9054;28
POS4057;28
POS843;29
POS332;29
POS6612;28
POS6622;28
POS3577;29
POS9801;28
POS635;28
POS5896;29
POS1724;28
POS5275;28
POS7738;28
POS9822;27
POS6729;29
POS1754;27
POS9746;27
POS50;26
POS5857;29
POS10642;25
POS9766;27
POS5944;28
PKU-10273;44
POS7732;28
POS6866;28
POS8528;29
POS7485;28
POS5055;27
POS10771;23
POS10976;23
POS1281;28
POS13250;14
POS2031;14
POS2083;14
DEP-8092;48
MOJ-11184;41
SMQ-8507;49
TSY-7705;49
BOG-10951;43
KNO-10197;44
BKA-12421;35
BKA-13394;33
DPS-14330;30
CIK-14416;29
CGK-14533;29
GOW-14497;29
POS8809;28
POS11886;18
POS11969;18
POS12945;15
POS12633;16
POS7336;29
POS5016;28
POS2892;26
TNG-11503;38
POS3643;14
POS13550;13
POS12708;13
POS12579;12
POS13357;13
POS15532;7
POS16023;5
POS16472;4
POS16353;3
POS16893;2
POS16885;2
POS17005;2
POS17157;2
POS17612;1
POS17425;1
SUB-7531;49
JOG-4704;48
CGK-11349;41
GTO-9899;45
POS13054;15
POS5883;28
POS12623;14
POS13146;14
POS14690;9
POS15078;7
POS17238;1
POS15638;6
POS17582;0
BKA-11986;39
SUB-8000;49
KDR-12510;37
SUB-14205;29
POS5077;28
POS605;29
POS12904;15
POS7675;28
POS6015;28
POS7878;24
POS7117;14
POS13079;15
POS13226;13
POS15371;7
POS16222;4
POS16766;2
LKA-6130;40
ZIN-8848;49
POS7177;29
POS13855;12
POS14354;9
POS17265;1
POS17310;0
SUB-10374;42
POS12900;15
POS608;28
POS12182;15
POS7996;14
POS8517;14
POS15824;4
POS16491;2
POS8487;26
POS15567;7
POS16161;4
POS16744;3
POS17417;1
DJB-13954;31
POS11491;19
POS13327;14
POS7231;14
POS14622;9
POS14734;9
POS2466;14
SUB-3923;46
LOP-14225;29
POS9416;14
POS15439;7
POS9140;14
POS4999;24
POS3444;14
POS8586;14
POS6718;29
POS9069;29
POS3043;28
POS12827;15
POS11822;19
POS11198;22
POS10514;27
POS13298;13
POS5648;29
POS13245;14
POS1411;28
POS1666;28
POS11723;19
POS1240;28
POS165;29
POS4961;28
POS8187;29
POS4297;25
POS6580;29
POS3354;29
POS12460;16
POS7888;29
POS13881;12
POS8590;29
POS5562;29
POS7049;29
POS11024;16
POS11350;20
POS8688;29
POS4064;29
POS12433;17
POS12710;15
POS12691;16
POS13227;14
POS10763;20
POS5051;29
POS13723;13
POS13156;14
POS13416;12
POS13267;14
POS9075;28
POS2439;28
POS7606;28
POS3303;29
POS11385;19
POS13313;14
POS5792;28
POS11928;16
POS9046;28
POS11558;20
POS10617;24
POS11862;18
POS4852;29
POS11492;19
POS5176;28
POS8450;29
POS13135;13
POS6871;27
POS7620;28
POS7510;27
POS12738;16
POS329;29
POS12923;15
POS7277;29
POS12159;18
POS6675;28
POS939;29
POS13277;14
POS13073;15
POS356;29
POS8386;29
POS7103;27
POS1456;28
POS3074;29
POS12693;15
POS13619;13
POS12347;17
POS5583;29
POS14051;11
POS13859;11
POS3088;26
POS13632;13
POS11730;15
POS13194;14
POS4267;28
POS8325;29
POS4356;29
POS5599;29
POS7707;29
POS14230;11
POS7936;29
POS2526;27
POS13820;12
POS13661;11
POS6796;28
POS1464;27
POS14148;11
POS12031;17
POS14315;10
POS6954;28
POS10468;27
POS12948;12
POS12510;14
POS14152;11
POS14340;10
POS8569;17
POS13981;11
POS14047;11
POS6587;28
POS14432;10
POS13928;10
POS251;28
POS9063;28
POS14442;9
POS10834;24
POS9000;28
POS13721;13
POS13914;12
POS14803;9
POS14858;9
POS14601;9
POS3080;28
POS14576;9
POS14765;9
POS14902;8
POS4187;29
POS14131;11
POS13169;14
POS8854;22
POS4587;28
POS14517;9
POS14882;8
POS14813;8
POS14324;11
POS552;28
POS15238;8
POS15254;8
POS14806;8
POS15337;8
POS15291;8
POS15117;8
POS406;29
POS14706;8
POS13710;8
POS14195;11
POS14493;10
POS14744;9
POS15451;7
POS15389;7
POS2153;24
POS10549;24
POS14541;7
POS2833;29
POS15356;7
POS15596;7
POS14898;7
POS15269;7
POS15071;8
POS15795;6
POS15809;6
POS14950;8
POS2146;28
POS15814;6
POS14901;8
POS15004;7
POS15629;6
POS14928;9
POS15372;7
POS15756;5
POS15709;6
POS15729;6
POS15742;6
POS15657;7
POS16125;5
POS14952;9
POS15678;7
POS16381;4
POS14930;9
POS16182;4
POS16370;4
POS16398;4
POS16011;4
POS14988;8
POS16234;4
POS15705;6
POS16157;4
POS16253;4
POS15147;5
POS16344;4
POS16291;4
POS14998;8
POS16302;4
POS15348;4
POS16400;4
POS16290;3
POS16033;5
POS16208;4
POS16261;3
POS16534;3
POS16729;3
POS16391;4
POS15746;4
POS16439;4
POS17132;2
POS1983;28
POS16326;3
POS15536;5
POS17155;1
POS16902;2
POS17493;1
POS17574;1
POS14040;11
POS17384;1
POS17508;0
BTH-5631;49
SOC-8774;49
TBW-8481;49
BTH-7285;49
BTH-7148;49
BDB-7188;49
BOO-7460;49
DPS-6145;49
BTH-5989;49
CGK-5022;49
UPG-8488;49
CGK-5941;49
DEP-7474;49
LAB-7426;49
SUB-5665;49
UPG-9025;49
BTH-5814;49
BDO-6664;49
UPG-6788;49
SOX-9185;49
CGK-0814;49
MDN-8272;49
DPS-5271;49
BDO-9007;49
BDS-7177;48
NGW-4814;49
PRM-9153;49
MGL-6717;48
UPG-8094;48
DLS-9406;48
KNO-2585;49
BDO-7566;49
CGK-2729;49
DLS-6297;49
SOC-9453;48
KOE-6379;49
TNG-8632;49
CGK-8869;48
BDJ-8270;49
TSY-8034;49
KAZ-6711;49
DPS-9538;47
KNO-9106;48
SDB-5219;49
PSR-9870;46
PKU-9683;46
KDR-8551;49
TAL-8225;49
CGK-9690;46
PGK-9801;46
JBB-9791;47
BKA-10028;45
DEP-10254;44
DLS-10169;44
BOG-10213;44
SRG-10172;43
TKG-9317;45
KNO-10830;43
KDR-10370;43
BGR-11074;42
CGK-10906;42
BDS-10613;42
BPN-10025;42
LMG-11627;41
TNG-11662;40
TNG-10392;43
KNO-5335;49
SUB-10970;41
SUB-6914;47
SOC-6809;49
PWK-8595;49
CGK-6758;49
BTH-5700;49
BTH-5274;49
MLG-8548;49
BTH-8089;49
SUB-4146;49
GTO-9027;48
PLM-5403;49
KDR-6031;49
DJB-0118;49
MES-0022;49
BPN-4292;49
CGK-3096;49
CGK-4801;49
KDR-6782;49
SUB-7871;49
BTO-8576;49
CRB-3794;49
CIK-6609;49
LSW-8105;49
BLI-4480;49
TSY-5790;49
BTH-6102;49
BGR-5260;49
BTH-6395;49
WMX-4999;49
SUB-0163;49
UPG-6592;49
LUV-0336;49
TNG-5860;49
BJN-4391;49
BTH-6689;49
BGR-5259;49
CGK-6240;49
BKA-7735;49
BKA-9199;48
BOO-7637;49
BOO-7454;49
BKA-7408;49
KDS-4138;49
CGK-1114;49
DEP-7478;49
TNG-5928;49
PLM-5405;49
CGK-7836;49
JOG-4752;49
CGK-0680;49
TNG-8380;49
CGK-6893;49
SUB-0402;49
KNO-3855;49
KNO-8155;49
KNO-7421;49
SOC-0084;49
BKA-8763;49
TNG-6742;49
CGK-5280;49
SUB-4294;49
BKA-7860;49
ABU-6619;49
CGK-6420;49
DOB-4700;49
BDJ-5479;49
TNG-7611;49
CGK-7746;49
SUB-0399;49
BDO-4686;49
CGK-6488;49
MLG-7089;49
UPG-0291;49
SRG-3242;49
PKL-7249;49
CGK-6073;49
BPN-6569;49
CGK-3835;49
UPG-8170;49
SUB-8256;49
BDO-7577;49
UPG-5207;49
CGK-3354;49
BKA-7639;49
MLG-3948;49
LAB-8108;49
CGK-6375;49
BKS-0156;49
CGK-6964;49
BDO-6822;49
MOJ-7886;49
CGK-6235;49
TSY-7765;49
TNG-5959;49
CGK-8202;49
PKU-7809;49
KNO-7723;49
SUB-9147;48
DPS-4760;49
BUW-1851;49
BTG-5651;49
SUB-9379;48
SOQ-3847;49
PNK-8217;49
CGK-8059;49
TGL-6536;49
CGK-0582;49
BGR-6303;49
SUB-3959;49
PNK-0916;49
JOG-1168;49
BTH-5992;49
CGK-4939;49
KNO-8280;49
CGK-8495;49
SUB-8601;49
LUV-8129;49
DJB-0604;49
PKU-6741;49
DPS-9181;49
JOG-8788;49
DEP-7486;49
GSK-8330;49
TNG-7127;49
KBU-5119;49
CRB-7000;48
BDJ-8111;49
CGK-2828;49
SUB-0626;49
TSY-5597;49
CGK-9352;48
CGK-1466;49
BOG-7795;49
BTH-6433;49
LOP-3837;49
PKU-6739;49
DJB-8122;49
SUB-7785;49
TSY-9346;48
SOC-8364;49
KNO-9408;48
TNG-9250;48
DEP-8238;49
SUB-7916;49
AEG-6299;49
BGR-8358;49
BKA-8976;48
KNO-9532;48
TNG-9311;48
AMQ-0109;49
TSY-6981;49
DJB-7150;49
BPN-2289;49
BTH-6649;49
KNO-9612;47
CRB-9381;48
SUB-3181;49
CGK-6055;49
BKS-5672;49
LKA-8561;49
SUB-8115;47
CGK-7793;49
SRG-9399;48
CGK-8959;48
CIK-8030;49
JOM-6841;49
BGR-9641;47
MLG-8961;48
CIK-8260;49
CGK-6591;49
SUB-9376;48
SUB-8661;49
KNO-3498;49
CGK-4900;49
MLG-9807;46
CJR-9866;46
LLO-7538;49
MOJ-9566;47
DPS-9575;46
SOC-10059;45
BGR-10100;45
CIK-10133;45
TNG-10105;44
BDO-10092;44
PNK-10209;44
MDC-9742;45
TNG-10198;44
CGK-10093;44
TNG-10110;44
TNG-9943;45
PKU-9962;46
BDJ-10295;44
PGK-2872;48
SOC-10389;44
SOX-10716;43
SCI-10484;44
CGK-10602;43
KNO-9955;43
BOY-10683;44
JOG-9964;44
CGK-10646;43
TNG-10579;43
KAR-10618;43
SRI-10678;43
BDO-7729;49
KNO-10691;43
JOG-10181;44
CGK-10777;43
SRG-10757;43
DEP-10802;43
BDO-10518;43
CGK-10907;43
BOY-10538;44
CGK-10448;43
PNK-7921;48
BDB-10897;43
KOE-9241;48
SUB-9319;43
BTG-10403;42
CGK-10236;43
TUL-10428;43
PDG-7241;49
CGK-11076;42
CGK-9674;42
CGK-11012;42
PSR-11017;42
UPG-10960;42
SUB-10624;43
TNG-8764;47
TNG-8807;47
SUB-11083;42
PKU-10760;43
MGT-10875;43
TNG-10247;43
BDS-11245;42
TUL-9563;43
UPG-10647;42
CGK-11256;42
NGW-11463;41
JOM-11573;41
TSY-11249;42
BKA-10593;43
UPG-11311;41
WAZ-11505;41
AMQ-11231;42
STG-11319;42
BDB-11683;40
CGK-11330;41
BDS-11721;40
BKA-11446;40
CGK-11605;40
TNG-11567;40
SOC-11657;41
PLW-10218;43
JOG-10178;40
DLS-11115;42
TTR-11903;40
ABU-7072;48
JOG-9252;48
SUB-11829;40
PNK-7618;49
CGK-11504;40
MDC-3475;41
MOJ-11495;40
SUB-11990;40
CGK-11213;41
TNG-11719;40
DLS-11896;40
BDO-11513;40
CGK-11952;39
SOC-11537;40
KNO-11947;39
KDI-11707;40
KNO-11092;39
BUK-8440;46
PNK-9803;47
UPG-12263;38
BTH-6311;49
KDS-4393;49
SUB-7882;49
BTH-6398;49
CGK-6614;49
SOC-7913;49
BTH-5017;49
DPS-5997;49
WIM-4931;49
TNG-8890;49
DLS-5955;49
PKL-6789;49
SRI-0179;49
SMQ-5292;49
PKU-4578;49
MLG-8207;49
UPG-5606;49
MLG-8452;49
BTH-6905;49
BTH-5069;49
BKN-5082;49
BOG-7411;49
BTH-6326;49
BTH-3291;49
MLG-5647;49
SUB-5611;49
BTH-5616;49
CGK-3814;49
BGR-6046;49
PKL-7632;49
MLG-7829;49
SOC-8107;49
KOE-2741;49
TNG-8210;49
TNG-5847;49
BGR-6720;49
PKU-6863;49
CGK-8672;49
CGK-5629;49
BKA-7570;49
CIK-4051;49
KNO-7551;49
BDS-8639;49
CGK-3353;49
CGK-8149;49
CGK-1760;49
BKA-7862;49
SUB-6766;49
CGK-5447;49
DEP-7484;49
PNK-0863;49
TNG-5974;49
CGK-9238;49
BDJ-2485;49
SKB-8930;49
CGK-5023;49
BOG-7466;49
CIK-6972;49
MES-0034;49
PNK-6184;49
SOC-7298;49
UPG-5603;49
CGK-6112;49
BWX-6966;49
TNG-7963;49
CIK-8511;49
BDB-7717;49
SUB-6625;49
AMQ-4902;49
CGK-0944;49
BDO-3387;49
BDS-7164;49
KDS-7796;49
DEP-7955;49
UPG-2522;49
MLG-8470;49
PKU-6764;48
KNO-4366;49
BPN-6445;49
SUB-8116;49
KNO-6850;49
UPG-7564;49
KNO-6431;49
CGK-1374;49
DPS-7671;49
SOC-4475;49
SUB-0635;49
TKG-4548;49
PKU-5978;49
BKA-7572;49
BUK-7583;49
CGK-8768;49
UPG-6208;49
CGK-8758;49
SUB-1175;49
PKU-6871;49
PNK-5416;49
TNG-7678;49
CGK-8889;49
TRK-6282;49
MLG-7017;49
BDO-2884;49
KDS-4171;49
LMG-6674;49
BKA-7536;49
PKL-8080;49
SOC-8749;49
ARD-3083;49
CGK-4104;49
SUB-7254;49
KAR-9236;48
CGK-2737;49
NAM-5716;49
BOO-7459;49
BGR-8544;49
SOC-8800;49
PNK-7525;49
TBG-9028;49
CIK-8410;49
MLG-8087;49
PKU-8491;49
PKL-5476;49
KNO-4955;49
SUB-7767;49
PLM-4671;49
CGK-6305;49
SUB-9116;48
BKA-8310;49
UPG-6596;49
BDJ-5177;49
TJG-6322;49
DPS-6718;49
PLM-7982;49
PCP-7313;49
CGK-7590;49
PSR-8863;49
CGK-9194;48
PKU-5977;49
CGK-1889;49
BGR-3587;49
BTH-6310;49
DLS-9230;48
MDC-8899;48
CGK-7085;49
CGK-3463;48
SUB-9217;49
SUB-4532;49
PKU-7885;49
BKS-5443;49
TJB-7604;49
SUB-9084;49
MLG-7023;49
DPS-8455;49
TNG-5863;49
JOG-5623;49
CGK-6514;48
BWX-9357;48
CGK-8939;49
BPN-8964;49
BDB-9579;47
BLK-7672;49
PNK-5247;49
CGK-9121;48
SUB-9497;48
PKN-8367;49
LLO-7924;49
MOJ-7032;49
JOG-9591;47
BDO-9300;48
DJB-0122;49
SRI-9605;47
PLW-9427;47
PLM-6238;49
PBL-9472;47
TSY-9113;49
SUB-8175;49
CIK-9374;47
WAZ-9485;47
DPS-9614;47
BKA-9033;47
SOC-7914;49
JBB-9447;47
MLG-9806;47
KDR-9826;46
BKI-9886;46
CGK-9849;46
BDJ-7803;49
DEP-7491;49
BLK-9898;46
CGK-8353;47
LMG-8701;49
BDO-9721;46
PKU-9980;46
BKS-8517;49
BPN-10070;45
GTO-10015;45
LMJ-9995;45
MLG-10012;45
PKL-10287;44
GRT-10098;44
DEP-10322;44
LSW-5993;49
TNG-10369;44
SUB-10350;44
CGK-10261;44
TNG-9309;44
TNG-10355;44
BKA-10256;44
UPG-10565;43
SOC-10433;44
TNG-8737;44
DLS-10793;43
MTR-10035;45
TNG-10609;43
PLM-8341;46
TNG-10341;43
BDO-10084;43
PKU-9608;43
UPG-10597;43
TNG-10452;44
UPG-10474;43
BDO-10701;43
BDS-10989;43
BKA-9804;43
BKA-10979;43
LOP-10535;43
BGR-11020;42
CGK-9011;49
KDR-10156;43
CGK-10945;42
CGK-11064;42
CGK-11163;42
TNG-11131;42
BKA-11122;42
BGR-11167;42
JOG-11279;42
SOC-11065;43
CGK-11056;42
DLS-11246;42
BKI-10856;43
UPG-11058;42
TNG-11257;42
CGK-10651;43
DEP-7775;49
TKG-11359;41
DLS-11156;41
TNJ-11389;42
SOC-10737;41
BOO-11238;42
PKU-5409;48
CGK-11181;41
BUW-11385;41
BTH-6836;46
KNO-11390;41
BDS-11552;41
BDO-11478;41
KAR-10721;42
CGK-7859;49
GRO-11501;41
BGR-11585;41
DEP-11580;41
KNO-11614;41
BKA-11384;40
CCX-11731;40
GRT-10463;43
NGW-11572;41
PKN-10563;44
TNG-11664;40
JOG-11242;41
PKU-11294;40
BNJ-11895;40
BUK-11923;40
SUB-11462;41
GRT-11592;41
PWK-11891;40
TNG-11796;40
CGK-11275;40
MLG-11869;39
KNO-11655;40
BKI-11253;42
TZD-11918;39
BDO-12159;39
DEP-12208;39
TNG-12202;38
DEP-11285;39
CGK-11748;38
KNO-12152;38
TNJ-12249;39
WIM-11908;38
PLW-11341;39
DEP-12407;38
CGK-12192;38
CRB-12038;38
SOC-12119;38
PKU-12175;38
CGK-12147;39
PWL-12213;38
CGK-11961;39
MOJ-11451;40
KNO-12196;38
DEP-12514;37
CXP-12115;38
MLG-5407;37
PKL-12270;37
SUB-12291;38
PGK-12310;38
TNG-12378;37
DEP-12207;38
DPS-12266;38
CGK-11670;40
TNG-12565;37
TNG-12491;37
SUB-11574;40
SRG-12655;37
DJB-12433;37
BKA-12680;36
TNG-11865;39
BDS-12554;36
DLS-12532;37
KDR-4986;37
BDB-12560;37
BTW-12661;37
UPG-12813;36
CGK-10297;37
SOC-12570;36
CGK-12618;36
SUB-12443;36
DLS-12282;38
CGK-11756;37
SSU-12945;36
BWX-12672;36
KGY-13076;36
SUB-12764;36
MES-1477;44
BTH-5578;37
GOW-13048;36
SUO-13128;36
TUL-12246;35
BKA-12257;36
TNG-12633;36
BRE-13013;36
SUO-13056;36
SUO-13227;35
SUO-13054;36
CGK-13131;35
BGR-12838;35
SUO-13268;35
BGR-12824;35
MOJ-12520;36
CGK-12641;35
TNG-12344;35
BPN-12890;35
TNG-12860;35
PKU-12718;36
JOG-12886;35
TNG-13258;34
TNG-8917;49
BGR-13357;34
BDS-13212;34
SUB-13136;34
UPG-5181;34
DPS-13115;35
BKA-12900;35
CGK-13254;34
MLG-13416;34
BDS-12853;36
SUB-13327;34
TNG-12561;37
BKA-13652;33
CGK-13550;33
TSY-13569;33
SRG-12969;34
CGK-12815;35
CGK-13396;33
CGK-13333;33
ASN-13430;34
JOG-13509;33
SKB-9058;49
SOC-13263;32
BDS-13853;32
TNG-13117;34
SOC-13862;32
KNO-13661;32
PKU-13942;32
BGR-13804;32
SCI-12748;32
PNK-13971;32
UPG-13576;34
JOG-13857;32
SUB-14038;31
BKA-13914;31
LOP-13885;31
TNG-14059;31
UPG-14134;31
BLI-14105;31
BDO-13796;31
KOE-13284;32
DLS-13444;30
MLG-14179;30
BDO-14302;30
MDC-14008;30
CGK-14109;30
SRG-13826;31
BOY-12453;29
PSW-14112;31
TSY-12955;35
KDR-12347;37
CGK-13925;30
KNO-14277;30
TNG-13777;32
STG-14507;29
DPS-14227;29
GNS-14428;29
DEP-14212;29
POS10681;25
POS1344;29
POS5004;22
POS5937;28
POS3898;28
POS5312;29
POS6264;29
POS7935;29
POS11142;23
POS1634;29
POS4861;29
POS323;28
POS1416;29
POS10493;26
POS3202;29
POS2611;29
POS353;29
POS286;29
POS7661;29
POS1412;29
POS6251;29
POS7446;22
POS117;29
POS7621;22
POS6010;29
POS2659;29
POS7659;29
POS2159;23
POS9118;29
POS5301;29
POS492;29
POS2607;23
POS4918;23
POS6704;28
POS10477;26
POS4578;28
POS1356;29
POS930;28
POS7352;29
POS1471;28
POS9593;27
POS7769;29
POS4033;28
POS6916;28
POS3591;29
POS7727;28
POS10706;23
POS10593;23
POS11323;21
POS1448;28
POS837;28
POS11526;20
POS3663;24
POS11568;20
POS619;29
POS646;27
POS11250;21
POS12;20
POS11586;19
POS8832;28
POS11735;19
POS11037;22
POS7038;28
POS2342;29
POS11540;18
POS1142;28
POS5655;24
POS11845;19
POS12184;17
POS11251;19
POS11499;20
POS12216;17
POS12195;16
POS12663;16
POS12211;17
POS1054;29
POS2279;29
POS1340;29
POS1297;29
POS6447;29
POS1113;29
POS960;29
POS8020;29
POS2463;28
POS8696;28
POS5672;29
POS2532;28
POS8823;28
POS6980;29
POS3200;29
POS9183;29
POS4959;28
POS3309;28
POS159;28
POS3208;29
POS6965;28
POS58;29
POS5009;28
POS2511;29
POS9025;28
POS9781;28
POS1823;29
POS2866;28
POS5101;29
POS5066;27
POS8136;28
POS5521;28
POS7517;28
POS1330;26
POS2650;26
POS943;29
POS10576;27
POS3823;28
POS10774;25
POS4888;25
POS90;29
POS6891;28
POS8953;14
POS13362;14
TJG-7050;49
BKA-7987;49
SOQ-4912;49
TNG-8933;49
PKL-7548;49
BKA-8743;49
AMB-9593;47
UPG-11160;41
BEJ-10822;37
SRI-13022;35
BDO-12836;33
SUB-13608;32
BKA-14200;30
DJJ-13596;31
UPG-14480;29
POS12442;16
POS9496;29
POS7758;29
POS9824;28
POS3822;28
POS5898;28
PNK-12699;32
POS4542;14
TNG-11880;39
JOG-10621;41
MDC-11936;40
BNJ-11970;39
SOC-11819;40
CGK-12068;39
DLS-11974;39
TNG-11540;40
SOC-11603;39
JOG-12104;39
BPN-12084;39
KAR-12072;39
SUB-10762;42
BKA-11566;40
TJB-12160;39
KNO-12194;39
AMB-11709;40
UPG-11780;39
BGR-11968;38
ASN-12264;38
TJG-12183;38
CGK-11725;39
BKA-12235;38
UPG-12022;39
SUB-11804;38
BDS-12316;38
CGK-11940;38
PNK-12200;38
PLW-12149;38
TNG-12313;38
KNO-12405;37
SUB-11280;38
PGK-12336;37
TNG-12596;37
SOC-12233;37
PLW-9842;46
LUV-12240;37
JOG-12544;37
TNG-12217;38
DPS-12317;37
CGK-12543;37
MLG-12484;37
BDO-12545;37
CGK-12341;37
CRB-10599;37
CGK-12252;37
DPS-12461;36
BEJ-11637;41
BDO-12109;37
MGL-12799;36
BOO-12572;36
SOQ-8251;49
JOG-7685;36
BKA-12832;36
BXG-12463;36
MLG-11562;40
CRB-11855;37
CGK-4044;39
MKQ-7078;49
CGK-12479;37
PKU-12373;36
BOG-12438;36
KGY-13071;36
GOW-13046;36
SUO-13053;36
TNJ-11760;40
GSK-12248;36
SRN-12915;36
JOG-12025;35
TNG-12749;36
SUB-12845;35
TNG-13019;35
CGK-12828;36
MOJ-12518;36
CGK-12991;35
WAZ-13090;35
JOG-12542;36
CGK-12966;35
DEP-12480;36
TNG-11769;35
TNG-13214;35
SUO-13077;35
MLG-13026;35
BDS-13021;35
BGR-13089;35
AMQ-13009;35
SUB-13326;34
CGK-12978;34
CGK-12778;34
MLG-13116;35
TNG-13613;34
CGK-13387;34
CGK-13338;34
PKU-12612;33
DLS-13422;33
CGK-13392;33
SUB-13575;33
DPS-13801;33
SKB-13548;33
BUW-13160;34
DJB-13788;32
CGK-13783;33
CIK-13266;34
PKN-13882;32
CGK-13606;33
BRE-13063;36
TNG-12441;33
BKA-13505;33
BOO-12353;38
PNK-13633;32
TNG-12959;35
CIK-13965;32
DEP-13875;32
CGK-13602;32
CGK-11926;36
CGK-14071;31
SSU-13970;31
BSX-13947;31
BOG-13995;31
CGK-14145;31
CGK-14154;31
BDJ-14100;31
KOE-14209;31
CGK-13714;31
BKA-13032;34
BKA-14190;30
BWX-13675;32
PLM-14166;30
BKA-14290;30
JOG-14075;30
CGK-13911;30
SUB-14343;30
BKA-14284;30
SOC-13498;32
SRI-14271;30
TNG-14415;29
PTI-14339;30
PLM-14388;29
PDG-14156;29
TNG-14378;29
JOG-14336;29
TKG-13425;29
TNG-14442;29
BDO-14068;30
CGK-14501;29
CIK-14333;30
CGK-13599;32
POS10472;26
POS6690;29
POS9790;29
POS7538;29
POS5816;29
POS8498;29
POS129;29
POS10397;28
POS4660;29
POS9870;26
POS7591;29
POS4513;29
POS8873;29
POS3129;29
POS2646;29
POS4091;28
POS1689;29
POS10425;26
POS6960;28
POS3173;28
POS6186;29
POS7206;29
POS209;29
POS6406;29
POS7947;28
POS921;29
POS4657;29
POS10388;27
POS9744;28
POS2648;29
POS4016;28
POS2171;28
POS5975;28
POS8822;29
POS1722;28
POS7875;28
POS11249;22
POS10647;25
POS5793;28
POS1293;29
POS9768;28
POS5870;29
POS426;28
POS5915;28
POS3116;28
POS3755;28
POS10623;26
POS3358;21
POS8099;29
POS8260;28
POS4552;28
POS7109;29
POS7760;29
POS2620;29
POS11426;20
POS11738;19
POS11625;20
POS1762;28
POS7772;28
POS11666;19
POS9800;28
POS9177;24
POS11778;19
POS8990;28
POS629;28
POS2421;28
POS12451;17
POS12751;16
POS12279;16
POS12732;16
POS12910;15
POS12284;15
POS12502;16
POS627;29
POS6000;29
POS8573;29
POS7096;29
POS4353;29
POS7511;29
POS8328;29
POS5964;28
POS8803;29
POS3926;29
POS3108;29
POS8280;29
POS915;29
POS1897;29
POS3221;28
POS2895;29
POS8746;28
POS9752;28
POS8162;29
POS2589;29
POS2774;28
POS3105;28
POS6783;28
POS9758;28
POS7885;29
POS8332;28
POS3819;29
POS9181;28
POS9692;28
POS8339;28
POS8720;28
POS8845;28
POS7674;28
POS7766;28
POS2353;28
POS536;28
POS665;27
POS3205;27
POS5971;27
POS697;28
POS5092;26
POS3769;26
POS2952;27
POS10653;24
POS10906;24
POS6737;24
POS570;28
POS12318;15
POS2632;14
POS7288;14
POS6247;16
KAR-9214;49
SCI-9280;47
BKA-9003;47
TXE-9831;46
TNG-10608;42
PLM-8946;49
BTH-7100;48
CIK-11717;38
POS13235;12
POS13974;11
POS13050;15
POS15058;8
POS15535;7
POS16566;3
POS14162;10
POS17032;2
POS17306;1
POS17321;1
POS17575;0
CGK-8607;47
CGK-8633;47
BTJ-0700;49
BOG-10026;39
POS7733;29
POS1750;28
POS8703;28
POS1827;28
POS10600;23
POS15856;6
POS16501;4
POS17576;0
POS17566;1
POS17067;1
TRK-12224;35
KAR-14473;28
POS12191;17
POS13879;12
POS15755;5
POS16562;4
POS16648;2
POS17112;1
POS17677;0
POS15582;5
POS17108;2
POS16609;2
POS17383;1
POS17369;1
BKA-12422;35
CGN-14246;31
POS7724;28
POS5020;28
POS3557;14
POS15693;7
POS17129;0
POS8692;28
POS4885;28
POS3795;28
POS9519;14
POS13580;13
POS16325;4
JOG-4128;49
CGK-14616;28
POS12858;15
POS12867;14
POS1856;14
POS1858;14
POS14216;11
POS16277;4
POS17551;1
CGK-14478;29
POS1242;28
POS4131;14
POS13287;13
POS17565;1
BPN-5450;49
BOO-14363;28
